UserID,No_of_days_Visited_7_Days,No_Of_Products_Viewed_15_Days,User_Vintage,Most_Viewed_product_15_Days,Most_Active_OS,Recently_Viewed_Product,Pageloads_last_7_days,Clicks_last_7_days
U122195,0,2,81,PR100901,WINDOWS,PR100901,0,0
U122197,0,4,1556,PR100204,ANDROID,PR100204,0,0
U122198,0,2,81,PR100934,WINDOWS,PR100934,0,0
U122199,0,2,64,PR100145,MAC OS X,PR100145,0,0
U122200,0,4,64,PR100145,WINDOWS,PR100145,0,0
U122201,0,4,56,PR100070,ANDROID,PR101244,0,0
U122202,0,1,77,PR100145,ANDROID,PR100145,0,0
U122203,0,2,102,PR100036,WINDOWS,PR100036,0,0
U122204,0,6,164,PR100072,WINDOWS,PR100282,0,0
U122205,0,0,700,PRODUCT101,WINDOWS,PR100885,0,0
U122206,0,1,1516,PR100850,IOS,PR100850,0,0
U122207,0,3,101,PR100088,WINDOWS,PR100088,0,0
U122209,0,2,101,PR100428,WINDOWS,PR100428,0,0
U122210,0,3,1963,PR100017,MAC OS X,PR100200,0,0
U122211,0,2,101,PR100209,WINDOWS,PR100209,0,0
U122212,0,6,461,PR100486,WINDOWS,PR100822,0,0
U122213,0,1,57,PR101800,WINDOWS,PR101800,0,0
U122214,0,1,285,PR101616,WINDOWS,PR101616,0,0
U122216,0,1,98,PR100145,ANDROID,PR100145,0,0
U122217,0,18,43,PR100390,WINDOWS,PR100102,0,0
U122218,0,1,119,PR100390,WINDOWS,PR100390,0,0
U122219,0,1,310,PR100086,ANDROID,PR100086,0,0
U122220,0,1,1928,PR100017,WINDOWS,PR100017,0,0
U122221,0,1,81,PR100469,ANDROID,PR100469,0,0
U122222,0,1,114,PRODUCT101,ANDROID,PRODUCT101,0,0
U122223,0,1,76,PR101633,ANDROID,PR101633,0,0
U122225,0,1,81,PR100616,ANDROID,PR100616,0,0
U122226,0,1,101,PR100428,WINDOWS,PR100428,0,0
U122227,0,2,1675,PR100626,IOS,PR100626,0,0
U122228,0,5,146,PR101030,WINDOWS,PR101030,0,0
U122229,0,3,82,PR100453,ANDROID,PR100453,0,0
U122230,0,1,255,PR100312,ANDROID,PR100312,0,0
U122231,0,1,104,PR100017,WINDOWS,PR100017,0,0
U122232,0,1,86,PR101381,ANDROID,PR101381,0,0
U122233,0,1,241,PRODUCT101,UBUNTU,PR102623,0,0
U122234,0,2,74,PR100359,WINDOWS,PR100359,0,0
U122235,0,1,47,PRODUCT101,ANDROID,PRODUCT101,0,0
U122236,0,3,54,PR100166,ANDROID,PR100166,0,0
U122237,0,1,294,PR100667,ANDROID,PR100667,0,0
U122238,0,1,629,PR100017,WINDOWS,PR100017,0,0
U122239,0,1,42,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122240,0,2,122,PR100152,WINDOWS,PR100152,0,0
U122241,0,1,1313,PR100047,ANDROID,PR100047,0,0
U122242,0,1,124,PR100747,WINDOWS,PR100747,0,0
U122243,0,3,927,PR100145,WINDOWS,PR100145,0,0
U122244,0,1,55,PR100258,ANDROID,PR100258,0,0
U122245,0,1,268,PR100017,ANDROID,PR100017,0,0
U122246,0,1,1653,PR100587,ANDROID,PR100587,0,0
U122247,0,1,835,PR100017,WINDOWS,PR100017,0,0
U122248,0,1,145,PR100307,WINDOWS,PR100307,0,0
U122249,0,1,803,PR102284,ANDROID,PR102284,0,0
U122251,0,1,64,PR101064,ANDROID,PR101064,0,0
U122252,0,3,694,PR100070,WINDOWS,PR100070,0,0
U122254,0,1,492,PR100017,MAC OS X,PR100017,0,0
U122255,0,1,1023,PR100017,ANDROID,PR100017,0,0
U122256,0,1,359,PR100017,ANDROID,PR100017,0,0
U122257,0,1,971,PRODUCT101,IOS,PR100350,0,0
U122258,0,1,129,PRODUCT101,MAC OS X,PR100144,0,0
U122259,0,1,190,PR100060,WINDOWS,PR100060,0,0
U122260,0,3,325,PR100252,WINDOWS,PR100252,0,0
U122261,0,5,485,PR101724,WINDOWS,PR101724,0,0
U122262,0,1,181,PR100017,WINDOWS,PR100017,0,0
U122263,0,1,82,PR100017,ANDROID,PR100017,0,0
U122264,0,4,43,PR100390,WINDOWS,PR100390,0,0
U122265,0,3,144,PR101030,ANDROID,PR100056,0,0
U122266,0,1,43,PR100390,WINDOWS,PR100390,0,0
U122267,0,6,430,PR100166,WINDOWS,PR100138,0,0
U122268,0,2,1102,PR100390,MAC OS X,PR100390,0,0
U122269,0,1,50,PR100946,WINDOWS,PR100946,0,0
U122270,0,1,482,PR100348,WINDOWS,PR100348,0,0
U122271,0,1,57,PR101538,WINDOWS,PR101538,0,0
U122272,0,1,616,PR100017,WINDOWS,PR100017,0,0
U122273,0,3,204,PR100390,WINDOWS,PR100166,0,0
U122274,0,1,103,PR100453,WINDOWS,PR100453,0,0
U122275,0,2,675,PR100050,WINDOWS,PR100050,0,0
U122276,0,1,654,PR100121,ANDROID,PR100121,0,0
U122277,0,1,316,PR100219,WINDOWS,PR100219,0,0
U122278,0,1,542,PR100134,WINDOWS,PR100134,0,0
U122279,0,1,1066,PR100102,IOS,PR100102,0,0
U122280,0,1,281,PR100017,WINDOWS,PR100017,0,0
U122281,0,5,127,PR100390,WINDOWS,PR102125,0,0
U122282,0,1,51,PR101569,ANDROID,PR101569,0,0
U122283,0,1,164,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122284,0,2,57,PR100353,WINDOWS,PR100353,0,0
U122285,0,1,66,PR100298,WINDOWS,PR100298,0,0
U122286,0,4,63,PR100390,ANDROID,PR100390,0,0
U122287,0,1,108,PR101624,WINDOWS,PR101624,0,0
U122288,0,2,388,PR100226,WINDOWS,PR100226,0,0
U122289,0,1,133,PR101814,MAC OS X,PR101814,0,0
U122290,0,1,105,PR100504,ANDROID,PR100504,0,0
U122292,0,3,73,PR100017,WINDOWS,PR100390,0,0
U122293,0,1,410,PR100357,WINDOWS,PR100357,0,0
U122295,0,2,977,PR101818,WINDOWS,PR101818,0,0
U122296,0,1,362,PR100086,WINDOWS,PR100086,0,0
U122297,0,1,114,PRODUCT101,ANDROID,PRODUCT101,0,0
U122298,0,5,42,PR100040,ANDROID,PR100180,0,0
U122299,0,1,52,PR100206,WINDOWS,PR100206,0,0
U122300,0,3,272,PR100782,WINDOWS,PR100822,0,0
U122301,0,2,183,PR100859,WINDOWS,PR100859,0,0
U122302,0,2,186,PR101637,ANDROID,PR101637,0,0
U122303,0,3,310,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122304,0,1,114,PR100102,ANDROID,PR100102,0,0
U122305,0,0,478,PRODUCT101,ANDROID,PR100631,0,0
U122306,0,6,54,PR100031,WINDOWS,PR100031,0,0
U122307,0,3,49,PR100682,MAC OS X,PR100682,0,0
U122308,0,2,78,PR100017,WINDOWS,PR100017,0,0
U122309,0,2,988,PR100019,WINDOWS,PR100019,0,0
U122310,0,3,55,PR100253,WINDOWS,PR100253,0,0
U122311,0,2,62,PR100801,WINDOWS,PR100801,0,0
U122312,0,1,433,PR100091,IOS,PR100091,0,0
U122313,0,3,1093,PR100584,WINDOWS,PR100584,0,0
U122314,0,1,101,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122315,0,1,766,PR100017,ANDROID,PR100017,0,0
U122316,0,0,687,PRODUCT101,ANDROID,PR100166,0,0
U122317,0,3,49,PR100171,MAC OS X,PR100171,0,0
U122318,0,1,127,PR100102,WINDOWS,PR100102,0,0
U122319,0,1,103,PR100417,WINDOWS,PR100417,0,0
U122320,0,4,49,PR100785,LINUX,PR100393,0,0
U122321,0,3,247,PR100602,WINDOWS,PR100602,0,0
U122322,0,1,742,PR101637,ANDROID,PR101637,0,0
U122323,0,1,111,PR103528,MAC OS X,PR103528,0,0
U122324,0,1,56,PR100330,WINDOWS,PR100330,0,0
U122325,0,2,204,PR100591,WINDOWS,PR100591,0,0
U122326,0,1,86,PRODUCT101,UBUNTU,PRODUCT101,0,0
U122327,0,1,84,PR101320,ANDROID,PR101320,0,0
U122328,0,2,62,PR101666,ANDROID,PR101666,0,0
U122329,0,1,81,PR100098,ANDROID,PR100098,0,0
U122330,0,2,2255,PR101616,WINDOWS,PR101616,0,0
U122331,0,1,605,PR100258,ANDROID,PR100258,0,0
U122332,0,1,81,PR100202,MAC OS X,PR100202,0,0
U122333,0,1,1504,PR101097,ANDROID,PR101097,0,0
U122334,0,1,377,PR100697,WINDOWS,PR100697,0,0
U122335,0,2,217,PR100054,ANDROID,PR100054,0,0
U122336,0,1,315,PR100017,ANDROID,PR100017,0,0
U122337,0,3,109,PR100876,WINDOWS,PR100390,0,0
U122338,0,5,75,PR100051,MAC OS X,PR100051,0,0
U122339,0,1,129,PR100258,ANDROID,PR100258,0,0
U122340,0,4,795,PR100102,ANDROID,PR100072,0,0
U122341,0,1,86,PRODUCT101,ANDROID,PRODUCT101,0,0
U122342,0,1,56,PR100147,WINDOWS,PR100147,0,0
U122343,0,1,63,PR100250,WINDOWS,PR100250,0,0
U122344,0,1,1478,PR102284,ANDROID,PR102284,0,0
U122345,0,7,918,PR100166,ANDROID,PR100258,0,0
U122346,0,4,450,PR100017,WINDOWS,PR100390,0,0
U122347,0,1,92,PRODUCT101,WINDOWS,PR100355,0,0
U122348,0,3,351,PR100051,WINDOWS,PR100051,0,0
U122349,0,1,158,PR100113,WINDOWS,PR100113,0,0
U122350,0,0,51,PRODUCT101,WINDOWS,PR100083,0,0
U122351,0,1,508,PR101470,ANDROID,PR101470,0,0
U122352,0,3,236,PR100128,ANDROID,PR100128,0,0
U122353,0,4,42,PR100223,WINDOWS,PR101503,0,0
U122354,0,1,97,PR100151,ANDROID,PR100151,0,0
U122355,0,1,45,PR100279,MAC OS X,PR100279,0,0
U122356,0,4,2255,PR102471,WINDOWS,PR100739,0,0
U122357,0,1,61,PR100069,ANDROID,PR100069,0,0
U122358,0,8,256,PR100287,WINDOWS,PR100132,0,0
U122359,0,1,45,PR100051,MAC OS X,PR100051,0,0
U122360,0,1,110,PR100196,WINDOWS,PR100196,0,0
U122361,0,0,68,PRODUCT101,WINDOWS,PR100030,0,0
U122362,0,1,262,PR100620,LINUX,PR100620,0,0
U122364,0,5,334,PR101151,WINDOWS,PR100080,0,0
U122365,0,1,1625,PR100112,ANDROID,PR100112,0,0
U122366,0,2,297,PR109542,WINDOWS,PR109542,0,0
U122367,0,2,41,PR100028,WINDOWS,PR100028,0,0
U122368,0,1,758,PR100469,WINDOWS,PR100469,0,0
U122369,0,4,421,PR100102,LINUX,PR100051,0,0
U122370,0,1,1664,PR101603,WINDOWS,PR101603,0,0
U122371,0,1,219,PRODUCT101,WINDOWS,PR100003,0,0
U122372,0,1,78,PR101637,ANDROID,PR101637,0,0
U122373,0,4,171,PR100520,WINDOWS,PR100520,0,0
U122374,0,2,83,PR100483,MAC OS X,PR100483,0,0
U122375,0,1,81,PR100635,WINDOWS,PR100635,0,0
U122376,0,4,74,PR100141,WINDOWS,PR100141,0,0
U122377,0,0,47,PRODUCT101,ANDROID,PR102072,0,0
U122378,0,1,330,PR100017,WINDOWS,PR100017,0,0
U122379,0,1,97,PR100500,WINDOWS,PR100500,0,0
U122380,0,1,52,PR100802,MAC OS X,PR100802,0,0
U122381,0,1,111,PR100250,MAC OS X,PR100250,0,0
U122382,0,1,54,PR101717,WINDOWS,PR101717,0,0
U122383,0,1,944,PR100017,WINDOWS,PR100017,0,0
U122384,0,7,87,PR100036,WINDOWS,PR100036,0,0
U122385,0,1,101,PR100849,WINDOWS,PR100849,0,0
U122386,0,1,54,PR100155,WINDOWS,PR100155,0,0
U122387,0,5,781,PR100593,WINDOWS,PR100719,0,0
U122388,0,1,254,PR100102,WINDOWS,PR100102,0,0
U122389,0,1,182,PRODUCT101,MAC OS X,PR100014,0,0
U122390,0,2,756,PR101235,WINDOWS,PR101235,0,0
U122391,0,1,283,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122392,0,1,230,PR101340,ANDROID,PR101340,0,0
U122394,0,1,45,PR100061,WINDOWS,PR100061,0,0
U122396,0,1,309,PR100587,ANDROID,PR100587,0,0
U122397,0,1,1449,PR100282,ANDROID,PR100282,0,0
U122398,0,1,85,PR100865,WINDOWS,PR100865,0,0
U122399,0,1,54,PR100590,WINDOWS,PR100590,0,0
U122400,0,1,722,PR101340,ANDROID,PR101340,0,0
U122401,0,1,112,PR100017,ANDROID,PR100017,0,0
U122402,0,3,921,PR100872,WINDOWS,PR100872,0,0
U122403,0,2,72,PR101340,ANDROID,PR101340,0,0
U122404,0,1,146,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122405,0,1,179,PR101177,WINDOWS,PR101177,0,0
U122406,0,9,963,PR101691,WINDOWS,PR100737,0,0
U122407,0,1,384,PR102284,ANDROID,PR102284,0,0
U122408,0,6,1290,PR101884,WINDOWS,PR101884,0,0
U122409,0,1,678,PR100291,ANDROID,PR100291,0,0
U122410,0,1,260,PRODUCT101,MAC OS X,PRODUCT101,0,0
U122411,0,1,2059,PRODUCT101,MAC OS X,PRODUCT101,0,0
U122412,0,1,49,PRODUCT101,MAC OS X,PR100885,0,0
U122413,0,1,122,PR100086,WINDOWS,PR100086,0,0
U122414,0,1,128,PR100012,WINDOWS,PR100012,0,0
U122415,0,2,1206,PR100051,WINDOWS,PR100051,0,0
U122416,0,1,378,PR100296,WINDOWS,PR100296,0,0
U122417,0,1,368,PRODUCT101,MAC OS X,PR100872,0,0
U122418,0,4,100,PR100428,ANDROID,PR100145,0,0
U122419,0,4,1593,PR100134,WINDOWS,PR100134,0,0
U122420,0,1,69,PR100273,WINDOWS,PR100273,0,0
U122421,0,1,208,PR100274,ANDROID,PR100274,0,0
U122422,0,1,65,PR101244,WINDOWS,PR101244,0,0
U122423,0,2,198,PR100102,WINDOWS,PR100102,0,0
U122424,0,1,320,PR100371,ANDROID,PR100371,0,0
U122425,0,1,871,PR100231,ANDROID,PR100231,0,0
U122426,0,1,372,PR100017,WINDOWS,PR100017,0,0
U122427,0,1,457,PR100254,IOS,PR100254,0,0
U122428,0,1,90,PR100119,WINDOWS,PR100119,0,0
U122429,0,2,170,PR100036,WINDOWS,PR100036,0,0
U122430,0,1,2032,PR100121,ANDROID,PR100121,0,0
U122431,0,2,147,PR100872,WINDOWS,PR100872,0,0
U122432,0,4,582,PR100219,WINDOWS,PR100219,0,0
U122433,0,2,48,PR100254,WINDOWS,PR100254,0,0
U122434,0,3,89,PR100152,MAC OS X,PR100152,0,0
U122435,0,3,809,PR100283,WINDOWS,PR100283,0,0
U122436,0,3,291,PR100086,WINDOWS,PR100086,0,0
U122437,0,2,99,PR100250,WINDOWS,PR100250,0,0
U122438,0,1,813,PR101379,IOS,PR101379,0,0
U122439,0,1,408,PR100233,WINDOWS,PR100233,0,0
U122440,0,1,1341,PR103852,WINDOWS,PR103852,0,0
U122441,0,1,1040,PR100023,ANDROID,PR100023,0,0
U122442,0,1,44,PR100003,WINDOWS,PR100003,0,0
U122443,0,2,1107,PR100236,WINDOWS,PR100236,0,0
U122445,0,5,221,PR100060,MAC OS X,PR100060,0,0
U122446,0,1,915,PR100102,ANDROID,PR100102,0,0
U122447,0,1,1946,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122448,0,6,108,PR100102,WINDOWS,PR100102,0,0
U122449,0,2,115,PR100017,WINDOWS,PR100017,0,0
U122450,0,1,1220,PRODUCT101,ANDROID,PRODUCT101,0,0
U122451,0,5,183,PR101269,WINDOWS,PR101269,0,0
U122452,0,1,719,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122453,0,2,95,PR100406,WINDOWS,PR100406,0,0
U122454,0,1,76,PR101160,ANDROID,PR101160,0,0
U122455,0,1,53,PR100197,WINDOWS,PR100197,0,0
U122456,0,1,571,PR100069,ANDROID,PR100069,0,0
U122458,0,4,225,PR101862,ANDROID,PR100579,0,0
U122459,0,2,621,PR100569,LINUX,PR100569,0,0
U122460,0,2,83,PR100086,WINDOWS,PR100086,0,0
U122461,0,2,138,PR101091,WINDOWS,PR101091,0,0
U122463,0,1,144,PR100405,WINDOWS,PR100405,0,0
U122464,0,2,149,PR100318,WINDOWS,PR100318,0,0
U122465,0,1,266,PR100277,WINDOWS,PR100277,0,0
U122466,0,0,117,PRODUCT101,ANDROID,PR101463,0,0
U122467,0,4,86,PR101061,WINDOWS,PR101061,0,0
U122468,0,3,1097,PR100189,WINDOWS,PR100189,0,0
U122469,0,1,258,PR100857,MAC OS X,PR100857,0,0
U122470,0,1,79,PR100054,WINDOWS,PR100054,0,0
U122471,0,1,361,PR100080,WINDOWS,PR100080,0,0
U122472,0,2,924,PR101483,WINDOWS,PR101483,0,0
U122473,0,3,719,PR101712,WINDOWS,PR101712,0,0
U122474,0,1,187,PR100291,MAC OS X,PR100291,0,0
U122475,0,1,1052,PR100017,ANDROID,PR100017,0,0
U122476,0,1,2020,PR100635,ANDROID,PR100635,0,0
U122477,0,1,2077,PRODUCT101,MAC OS X,PRODUCT101,0,0
U122478,0,2,158,PR100200,ANDROID,PR100200,0,0
U122479,0,13,215,PR100753,MAC OS X,PR101325,0,0
U122480,0,1,66,PR100736,WINDOWS,PR100736,0,0
U122481,0,1,876,PR101379,WINDOWS,PR101379,0,0
U122482,0,14,238,PR100166,WINDOWS,PR100231,0,0
U122483,0,6,135,PR100015,WINDOWS,PR100015,0,0
U122484,0,1,84,PR100005,WINDOWS,PR100005,0,0
U122485,0,1,1196,PR100204,ANDROID,PR100204,0,0
U122486,0,3,115,PR100390,WINDOWS,PR100390,0,0
U122487,0,1,351,PR100457,WINDOWS,PR100457,0,0
U122488,0,4,305,PR100906,WINDOWS,PR100403,0,0
U122489,0,0,68,PRODUCT101,MAC OS X,PR100226,0,0
U122490,0,1,64,PR100328,LINUX,PR100328,0,0
U122491,0,1,45,PR100091,ANDROID,PR100091,0,0
U122492,0,5,236,PR100072,WINDOWS,PR100072,0,0
U122493,0,1,64,PR100661,ANDROID,PR100661,0,0
U122495,0,1,151,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122496,0,1,168,PR100548,ANDROID,PR100548,0,0
U122497,0,8,112,PR100017,WINDOWS,PR100040,0,0
U122498,0,1,223,PR100021,ANDROID,PR100021,0,0
U122499,0,2,926,PR100906,WINDOWS,PR100906,0,0
U122500,0,2,468,PR100187,WINDOWS,PR100187,0,0
U122501,0,11,429,PR100123,WINDOWS,PR100099,0,0
U122502,0,1,288,PR100258,ANDROID,PR100258,0,0
U122503,0,1,41,PR100286,ANDROID,PR100286,0,0
U122505,0,1,1234,PR101580,ANDROID,PR101580,0,0
U122506,0,3,295,PR102655,WINDOWS,PR102231,0,0
U122507,0,2,95,PR100293,WINDOWS,PR100293,0,0
U122508,0,1,51,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122509,0,0,1727,PRODUCT101,MAC OS X,PR100142,0,0
U122510,0,1,1260,PR100571,MAC OS X,PR100571,0,0
U122511,0,3,131,PR100112,WINDOWS,PR100112,0,0
U122512,0,2,138,PR100102,ANDROID,PR100102,0,0
U122513,0,2,343,PR100390,WINDOWS,PR100390,0,0
U122514,0,1,552,PR100258,LINUX,PR100258,0,0
U122515,0,1,156,PR100017,WINDOWS,PR100017,0,0
U122516,0,1,1819,PR101480,WINDOWS,PR101480,0,0
U122517,0,1,790,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122518,0,1,72,PR101199,ANDROID,PR101199,0,0
U122519,0,2,127,PR100017,ANDROID,PR100017,0,0
U122520,0,1,108,PR100017,WINDOWS,PR100017,0,0
U122522,0,1,324,PR100424,MAC OS X,PR100424,0,0
U122523,0,2,122,PR100718,WINDOWS,PR100718,0,0
U122524,0,1,235,PR100279,WINDOWS,PR100279,0,0
U122525,0,15,291,PR100219,WINDOWS,PR100453,0,0
U122526,0,5,116,PR100166,WINDOWS,PR100390,0,0
U122527,0,2,117,PR100914,WINDOWS,PR100914,0,0
U122528,0,1,109,PR100120,WINDOWS,PR100120,0,0
U122530,0,7,745,PR100123,WINDOWS,PR100017,0,0
U122531,0,3,122,PR100540,WINDOWS,PR100540,0,0
U122532,0,5,151,PR101525,WINDOWS,PR101525,0,0
U122533,0,1,172,PR100565,MAC OS X,PR100565,0,0
U122534,0,1,65,PR100192,WINDOWS,PR100192,0,0
U122535,0,2,1667,PR102072,ANDROID,PR100461,0,0
U122536,0,8,527,PR100040,WINDOWS,PR100677,0,0
U122537,0,4,328,PR100166,ANDROID,PR100166,0,0
U122538,0,1,259,PR100139,LINUX,PR100139,0,0
U122539,0,2,550,PR101077,MAC OS X,PR101077,0,0
U122540,0,2,113,PR100254,WINDOWS,PR100254,0,0
U122541,0,1,476,PR100110,WINDOWS,PR100110,0,0
U122542,0,1,246,PRODUCT101,ANDROID,PRODUCT101,0,0
U122543,0,2,274,PR100337,WINDOWS,PR100337,0,0
U122544,0,1,266,PR100017,ANDROID,PR100017,0,0
U122545,0,2,517,PR100113,WINDOWS,PR100113,0,0
U122547,0,0,109,PRODUCT101,ANDROID,PR101887,0,0
U122548,0,1,55,PR101440,WINDOWS,PR101440,0,0
U122549,0,5,300,PR101064,WINDOWS,PR101064,0,0
U122550,0,4,1878,PR101616,WINDOWS,PR101616,0,0
U122551,0,3,499,PR100275,WINDOWS,PR100275,0,0
U122553,0,3,424,PR100737,WINDOWS,PR100737,0,0
U122554,0,2,718,PR100085,MAC OS X,PR100487,0,0
U122556,0,4,121,PR100040,ANDROID,PR100040,0,0
U122557,0,0,54,PRODUCT101,ANDROID,PR100003,0,0
U122558,0,0,371,PRODUCT101,ANDROID,PRODUCT101,0,0
U122559,0,2,718,PR100017,WINDOWS,PR100017,0,0
U122560,0,1,720,PR100285,WINDOWS,PR100285,0,0
U122561,0,10,155,PR100123,ANDROID,PR100850,0,0
U122562,0,1,799,PR100017,ANDROID,PR100017,0,0
U122563,0,1,114,PR100209,WINDOWS,PR100209,0,0
U122564,0,3,295,PR100390,WINDOWS,PR100390,0,0
U122566,0,4,1937,PR100121,WINDOWS,PR100121,0,0
U122567,0,2,309,PR100017,WINDOWS,PR100017,0,0
U122568,0,1,263,PR101637,ANDROID,PR101637,0,0
U122569,0,3,167,PR100017,WINDOWS,PR100241,0,0
U122570,0,1,66,PR100901,ANDROID,PR100901,0,0
U122572,0,4,107,PR100390,WINDOWS,PR100390,0,0
U122573,0,0,1161,PRODUCT101,ANDROID,PR101477,0,0
U122574,0,1,76,PR100258,ANDROID,PR100258,0,0
U122575,0,1,166,PR100673,ANDROID,PR100673,0,0
U122576,0,1,605,PR100146,WINDOWS,PR100146,0,0
U122577,0,1,96,PR100036,MAC OS X,PR100036,0,0
U122578,0,5,86,PR100876,WINDOWS,PR100876,0,0
U122579,0,2,76,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122581,0,1,96,PR100792,WINDOWS,PR100792,0,0
U122582,0,1,762,PRODUCT101,ANDROID,PRODUCT101,0,0
U122583,0,1,732,PR100103,WINDOWS,PR100103,0,0
U122584,0,1,811,PR100017,WINDOWS,PR100017,0,0
U122585,0,1,654,PR100250,WINDOWS,PR100250,0,0
U122586,0,1,182,PR100661,ANDROID,PR100661,0,0
U122587,0,4,127,PR100166,WINDOWS,PR100390,0,0
U122588,0,4,47,PR100595,WINDOWS,PR100390,0,0
U122589,0,3,95,PR100144,WINDOWS,PR100144,0,0
U122590,0,1,42,PR100113,WINDOWS,PR100113,0,0
U122591,0,1,1116,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122592,0,1,1054,PR100086,WINDOWS,PR100086,0,0
U122593,0,1,52,PR100776,WINDOWS,PR100776,0,0
U122594,0,1,61,PR100948,ANDROID,PR100948,0,0
U122595,0,3,603,PR100859,MAC OS X,PR100859,0,0
U122596,0,2,328,PR100000,WINDOWS,PR100000,0,0
U122597,0,2,615,PR100017,MAC OS X,PR102079,0,0
U122598,0,1,456,PR100233,WINDOWS,PR100233,0,0
U122599,0,1,101,PR100812,ANDROID,PR100812,0,0
U122600,0,1,277,PR100226,LINUX,PR100226,0,0
U122601,0,1,434,PRODUCT101,MAC OS X,PRODUCT101,0,0
U122602,0,1,276,PR100017,ANDROID,PR100017,0,0
U122603,0,1,972,PR100661,ANDROID,PR100661,0,0
U122604,0,1,49,PRODUCT101,WINDOWS,PR100071,0,0
U122605,0,0,348,PRODUCT101,ANDROID,PR100209,0,0
U122606,0,10,420,PR100040,WINDOWS,PR100145,0,0
U122607,0,1,398,PR100598,WINDOWS,PR100598,0,0
U122608,0,13,942,PR100072,ANDROID,PR100072,0,0
U122609,0,2,65,PR100192,WINDOWS,PR100192,0,0
U122610,0,1,1103,PR100017,ANDROID,PR100017,0,0
U122611,0,1,424,PR100141,WINDOWS,PR100141,0,0
U122612,0,1,236,PR101280,WINDOWS,PR101280,0,0
U122613,0,0,50,PRODUCT101,WINDOWS,PR101609,0,0
U122614,0,1,506,PRODUCT101,WINDOWS,PR101236,0,0
U122615,0,1,183,PR101321,WINDOWS,PR101321,0,0
U122616,0,11,2059,PR100287,WINDOWS,PR101552,0,0
U122617,0,4,829,PR101042,MAC OS X,PR101042,0,0
U122618,0,2,114,PR100070,MAC OS X,PR100070,0,0
U122619,0,1,1049,PR100070,WINDOWS,PR100070,0,0
U122620,0,5,210,PR100768,WINDOWS,PR100768,0,0
U122621,0,0,286,PRODUCT101,ANDROID,PRODUCT101,0,0
U122622,0,4,467,PR100390,WINDOWS,PR100390,0,0
U122623,0,2,316,PR101575,WINDOWS,PR101575,0,0
U122624,0,1,741,PR100097,ANDROID,PR100097,0,0
U122625,0,5,324,PR101623,WINDOWS,PR100017,0,0
U122626,0,2,66,PR100306,ANDROID,PR100306,0,0
U122627,0,6,666,PR100102,ANDROID,PR100102,0,0
U122628,0,2,810,PR100226,MAC OS X,PR100226,0,0
U122629,0,1,568,PR100908,ANDROID,PR100908,0,0
U122630,0,1,1212,PR100017,WINDOWS,PR100017,0,0
U122632,0,1,1460,PR101390,ANDROID,PR101390,0,0
U122633,0,1,549,PR100017,ANDROID,PR100017,0,0
U122635,0,4,793,PR100616,WINDOWS,PR100930,0,0
U122636,0,2,441,PR100144,WINDOWS,PR100144,0,0
U122637,0,1,318,PR100017,ANDROID,PR100017,0,0
U122638,0,1,1864,PRODUCT101,WINDOWS,PRODUCT101,0,0
U122639,0,1,422,PR100017,LINUX,PR100017,0,0
U122640,0,1,360,PR100017,ANDROID,PR100017,0,0
U122641,0,0,1335,PRODUCT101,MAC OS X,PRODUCT101,0,0
U122642,0,1,54,PR100051,WINDOWS,PR100051,0,0
U122643,0,1,343,PR100052,LINUX,PR100052,0,0
U122644,0,3,808,PR100017,ANDROID,PR100017,0,0
U122645,0,1,435,PR101058,ANDROID,PR101058,0,0
U122646,0,1,374,PR100019,MAC OS X,PR100019,0,0
U122647,0,1,396,PR100141,WINDOWS,PR100141,0,0
U122648,0,3,223,PR100147,WINDOWS,PR100147,0,0
U122649,0,1,585,PR100017,WINDOWS,PR100017,0,0
U122650,0,4,125,PR100004,WINDOWS,PR100004,0,0
U122651,0,1,61,PR100948,WINDOWS,PR100948,0,0
U122652,0,1,114,PRODUCT101,WINDOWS,PR100156,0,0
U122653,0,1,348,PR100669,WINDOWS,PR100669,0,0
U122654,0,3,44,PR101800,ANDROID,PR101800,0,0
U122655,0,1,1038,PR100017,WINDOWS,PR100017,0,0
U122656,0,1,112,PR100017,ANDROID,PR100017,0,0
U122657,0,1,999,PR100017,ANDROID,PR100017,0,0
U122658,0,3,284,PR100145,UBUNTU,PR100145,0,0
U122660,0,1,208,PR100017,WINDOWS,PR100017,0,0
U122661,0,1,54,PR101273,ANDROID,PR101273,0,0
U122662,0,1,1218,PR100849,MAC OS X,PR100849,0,0
U122663,0,1,433,PR100258,ANDROID,PR100258,0,0
U122664,0,3,190,PR103252,ANDROID,PR103252,0,0
U122665,0,6,966,PR100390,WINDOWS,PR100390,0,0
